seroprev;strat_name;strat_des;cost;domination
43.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);40.7195972;S4
43.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.83941752;S5
43.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);32.641049;dominated
43.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);38.10689332;dominated
43.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);22.5868362;dominated
43.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);25.1647468;dominated
44.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);48.769066;dominated
44.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
44.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
44.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
44.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);53.77792488;dominated
44.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);38.5581508;S3
44.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);41.1712136;S4
44.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.92449776;S5
44.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);32.843762;dominated
44.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);38.30647816;dominated
44.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);22.7911956;dominated
44.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);25.4042584;dominated
45.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);49.595284;dominated
45.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
45.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
45.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
45.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);54.59139312;dominated
45.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);39.3910792;S3
45.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);42.0744464;S4
45.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.09465824;S5
45.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);33.249188;dominated
45.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);38.70564784;dominated
45.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);23.1999144;dominated
45.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);25.8832816;dominated
46.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);50.008393;dominated
46.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
46.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
46.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
46.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);54.99812724;dominated
46.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);39.8075434;S3
46.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);42.5260628;S4
46.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.17973848;S5
46.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);33.451901;dominated
46.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);38.90523268;dominated
46.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);23.4042738;dominated
46.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);26.1227932;dominated
46.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);50.421502;dominated
46.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
46.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
46.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
46.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);55.40486136;dominated
46.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);40.2240076;S3
46.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);42.9776792;S4
46.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.26481872;S5
46.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);33.654614;dominated
46.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);39.10481752;dominated
46.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);23.6086332;dominated
46.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);26.3623048;dominated
47.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);50.834611;dominated
47.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
47.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
47.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
47.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);55.81159548;dominated
47.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);40.6404718;S3
47.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);43.4292956;S4
47.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.34989896;S5
47.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);33.857327;dominated
47.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);39.30440236;dominated
47.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);23.8129926;dominated
47.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);26.6018164;dominated
48.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);51.660829;dominated
48.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
48.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
48.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
48.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);56.62506372;dominated
48.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);41.4734002;S3
48.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);44.3325284;S4
48.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.52005944;S5
48.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);34.262753;dominated
48.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);39.70357204;dominated
48.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);24.2217114;dominated
48.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);27.0808396;dominated
49.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);52.073938;dominated
49.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
49.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
49.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
49.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);57.03179784;dominated
49.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);41.8898644;S3
49.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);44.7841448;S4
49.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.60513968;S5
49.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);34.465466;dominated
49.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);39.90315688;dominated
49.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);24.4260708;dominated
49.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);27.3203512;dominated
49.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);52.487047;dominated
49.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
49.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
49.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
49.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);57.43853196;dominated
49.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);42.3063286;S3
49.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);45.2357612;S4
49.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.69021992;S5
49.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);34.668179;dominated
49.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);40.10274172;dominated
49.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);24.6304302;dominated
49.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);27.5598628;dominated
5.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);21.916981;dominated
5.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
5.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
5.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
5.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);27.34020708;dominated
5.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);11.4879778;S3
5.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);11.8161476;S4
5.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.39428216;S5
5.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);19.667417;dominated
5.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);25.33346356;dominated
5.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);9.5078346;dominated
5.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);9.8360044;dominated
50.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);52.900156;dominated
50.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
50.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
50.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
50.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);57.84526608;dominated
50.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);42.7227928;S3
50.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);45.6873776;S4
50.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.77530016;S5
50.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);34.870892;dominated
50.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);40.30232656;dominated
50.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);24.8347896;dominated
50.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);27.7993744;dominated
51.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);53.726374;dominated
51.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
51.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
51.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
51.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);58.65873432;dominated
51.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);43.5557212;S3
51.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);46.5906104;S4
51.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;14.94546064;S5
51.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);35.276318;dominated
51.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);40.70149624;dominated
51.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);25.2435084;dominated
51.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);28.2783976;dominated
52.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);54.139483;dominated
52.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
52.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
52.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
52.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);59.06546844;dominated
52.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);43.9721854;S3
52.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);47.0422268;S4
52.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.03054088;S5
52.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);35.479031;dominated
52.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);40.90108108;dominated
52.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);25.4478678;dominated
52.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);28.5179092;dominated
52.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);54.552592;dominated
52.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
52.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
52.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
52.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);59.47220256;dominated
52.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);44.3886496;S3
52.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);47.4938432;S4
52.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.11562112;S5
52.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);35.681744;dominated
52.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);41.10066592;dominated
52.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);25.6522272;dominated
52.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);28.7574208;dominated
53.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);54.965701;dominated
53.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
53.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
53.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
53.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);59.87893668;dominated
53.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);44.8051138;S3
53.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);47.9454596;S4
53.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.20070136;S5
53.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);35.884457;dominated
53.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);41.30025076;dominated
53.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);25.8565866;dominated
53.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);28.9969324;dominated
54.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);55.791919;dominated
54.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
54.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
54.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
54.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);60.69240492;dominated
54.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);45.6380422;S3
54.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);48.8486924;S4
54.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.37086184;S5
54.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);36.289883;dominated
54.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);41.69942044;dominated
54.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);26.2653054;dominated
54.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);29.4759556;dominated
55.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);56.205028;dominated
55.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
55.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
55.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
55.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);61.09913904;dominated
55.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);46.0545064;S3
55.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);49.3003088;S4
55.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.45594208;S5
55.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);36.492596;dominated
55.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);41.89900528;dominated
55.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);26.4696648;dominated
55.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);29.7154672;dominated
55.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);56.618137;dominated
55.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
55.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
55.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
55.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);61.50587316;dominated
55.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);46.4709706;S3
55.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);49.7519252;S4
55.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.54102232;S5
55.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);36.695309;dominated
55.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);42.09859012;dominated
55.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);26.6740242;dominated
55.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);29.9549788;dominated
56.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);57.031246;dominated
56.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
56.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
56.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
56.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);61.91260728;dominated
56.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);46.8874348;S3
56.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);50.2035416;S4
56.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.62610256;S5
56.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);36.898022;dominated
56.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);42.29817496;dominated
56.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);26.8783836;dominated
56.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);30.1944904;dominated
57.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);57.857464;dominated
57.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
57.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
57.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
57.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);62.72607552;dominated
57.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);47.7203632;S3
57.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);51.1067744;S4
57.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.79626304;S5
57.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);37.303448;dominated
57.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);42.69734464;dominated
57.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);27.2871024;dominated
57.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);30.6735136;dominated
58.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);58.270573;dominated
58.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
58.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
58.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
58.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);63.13280964;dominated
58.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);48.1368274;S3
58.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);51.5583908;S4
58.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.88134328;S5
58.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);37.506161;dominated
58.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);42.89692948;dominated
58.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);27.4914618;dominated
58.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);30.9130252;dominated
58.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);58.683682;dominated
58.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
58.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
58.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
58.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);63.53954376;dominated
58.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);48.5532916;S3
58.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);52.0100072;S4
58.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;15.96642352;S5
58.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);37.708874;dominated
58.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);43.09651432;dominated
58.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);27.6958212;dominated
58.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);31.1525368;dominated
59.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);59.096791;dominated
59.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
59.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
59.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
59.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);63.94627788;dominated
59.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);48.9697558;S3
59.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);52.4616236;S4
59.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;16.05150376;S5
59.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);37.911587;dominated
59.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);43.29609916;dominated
59.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);27.9001806;dominated
59.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);31.3920484;dominated
6.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);22.743199;dominated
6.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
6.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
6.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
6.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);28.15367532;dominated
6.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);12.3209062;S3
6.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);12.7193804;S4
6.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.56444264;S5
6.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);20.072843;dominated
6.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);25.73263324;dominated
6.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);9.9165534;dominated
6.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);10.3150276;dominated
7.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);23.156308;dominated
7.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
7.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
7.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
7.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);28.56040944;dominated
7.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);12.7373704;S3
7.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);13.1709968;S4
7.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.64952288;S5
